Age at enrollment,Gender,Course,Tuition fees up to date,Scholarship holder,Target,Dropout_Probability,Risk_Level,Dropout_Probability_%
27,1,9003,0,0,Dropout,0.8707918865357754,High Risk,87.08
25,0,9085,1,0,Dropout,0.8707042915919238,High Risk,87.07
28,0,9085,0,1,Dropout,0.8696441213506009,High Risk,86.96
21,0,9238,0,0,Enrolled,0.8661851588578653,High Risk,86.62
38,1,9147,0,0,Dropout,0.8650062759306901,High Risk,86.5
19,1,9085,0,0,Dropout,0.8640656818327784,High Risk,86.41
18,0,9670,0,1,Dropout,0.8639317860045553,High Risk,86.39
19,1,171,0,0,Dropout,0.8638928610045694,High Risk,86.39
47,0,9238,1,0,Dropout,0.8631448348181526,High Risk,86.31
19,1,9238,0,0,Dropout,0.8630841563638046,High Risk,86.31
19,1,171,0,1,Dropout,0.8623005664347473,High Risk,86.23
25,1,9003,0,0,Dropout,0.8618544550522973,High Risk,86.19
22,0,9130,0,0,Dropout,0.8616969749390908,High Risk,86.17
20,0,9773,0,0,Dropout,0.8607244528429314,High Risk,86.07
38,0,9147,0,0,Dropout,0.8606993783258308,High Risk,86.07
21,1,9500,0,0,Dropout,0.8591879149300828,High Risk,85.92
18,0,9670,0,0,Dropout,0.8566255450724996,High Risk,85.66
26,1,9003,0,0,Dropout,0.8559867177661753,High Risk,85.6
18,1,171,0,0,Dropout,0.8559737597368463,High Risk,85.6
19,0,9130,0,0,Dropout,0.8555223072662557,High Risk,85.55
20,0,9254,0,0,Dropout,0.8552431916770266,High Risk,85.52
18,1,9119,0,0,Dropout,0.8541538812966696,High Risk,85.42
21,0,9130,0,0,Dropout,0.8537331077652165,High Risk,85.37
43,1,9119,1,0,Dropout,0.8534509992379242,High Risk,85.35
19,0,9670,0,1,Dropout,0.8532623276532931,High Risk,85.33
23,0,9130,0,0,Dropout,0.8525481645160723,High Risk,85.25
20,0,9853,0,0,Dropout,0.8522194313934647,High Risk,85.22
27,0,9773,0,0,Dropout,0.8521995168440887,High Risk,85.22
33,0,9500,0,0,Dropout,0.8507104756145627,High Risk,85.07
18,0,9085,0,0,Dropout,0.8505204095250517,High Risk,85.05
19,1,9670,0,0,Dropout,0.8496704010370622,High Risk,84.97
21,1,9070,0,0,Dropout,0.8484048037478525,High Risk,84.84
20,0,9254,0,0,Dropout,0.8476518323385832,High Risk,84.77
20,0,9853,0,1,Dropout,0.8474702016720653,High Risk,84.75
18,0,9254,0,0,Dropout,0.8458081758104988,High Risk,84.58
18,0,9238,0,0,Dropout,0.8446443737612875,High Risk,84.46
18,0,9500,0,0,Dropout,0.8442080117432458,High Risk,84.42
23,1,9119,0,0,Dropout,0.8436468886383826,High Risk,84.36
20,0,9085,0,0,Dropout,0.8433944585320389,High Risk,84.34
19,0,9500,0,0,Dropout,0.8426201027066857,High Risk,84.26
29,1,9130,1,0,Dropout,0.8411689976354738,High Risk,84.12
18,0,9773,0,0,Dropout,0.8410658131247629,High Risk,84.11
18,1,9254,0,0,Dropout,0.8409596909415549,High Risk,84.1
24,0,9147,0,0,Dropout,0.8352214993062096,High Risk,83.52
19,0,9773,0,0,Dropout,0.8350042691454451,High Risk,83.5
21,1,9003,0,0,Dropout,0.8349031271310527,High Risk,83.49
24,0,9147,1,0,Dropout,0.8344670977038328,High Risk,83.45
18,0,9773,0,0,Dropout,0.8314118820138959,High Risk,83.14
39,0,9853,1,0,Dropout,0.8304722617710794,High Risk,83.05
26,1,9147,1,0,Dropout,0.8298963715535584,High Risk,82.99
18,0,9254,0,0,Dropout,0.829343412156105,High Risk,82.93
19,0,9085,0,0,Enrolled,0.8288488265979962,High Risk,82.88
22,0,9238,0,0,Graduate,0.8288237708513541,High Risk,82.88
18,1,171,0,0,Dropout,0.8285948990634614,High Risk,82.86
26,1,9670,1,0,Dropout,0.8285249123700303,High Risk,82.85
20,1,9773,0,0,Dropout,0.8279536311089895,High Risk,82.8
26,1,9119,0,0,Dropout,0.8257930147823143,High Risk,82.58
